neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
698,3539,0,3611,12.7,20.7,0,0,1012.6,153.184,0.9929024639895226,1.0233813447785887,709.2502654644372,701.7200596196627,0.17557609570623475
649,3189,0,3613,12.8,20.2,0,0,1012.9,152.88,0.9948768383292192,1.0257173162402071,662.2800979897823,701.4386512827567,0.17585868920592074
723,3341,0,3614,12.5,19.9,0,0,1012.8,152.691,0.996108290886634,1.0249380672319952,738.1463485381265,701.5288979516093,0.175768009886399
720,3284,0,3616,12.6,19.8,0,0,1012.6,152.463,0.9975979158469337,1.0233813447785887,735.0646296007817,703.967239802241,0.1733366402509506
644,3308,0,3607,12.8,19.1,0,0,1012.4,152.442,0.9977353422532572,1.0218269867458956,656.5663065338778,703.2512271219655,0.17404689332090267
644,3408,0,3608,12.6,18.8,0,0,1012.6,152.691,0.996108290886634,1.0233813447785887,656.4927256235962,702.5494643237398,0.17474599688707157
630,3181,0,3610,12.3,20.7,0,0,1013.1,151.941,1.0010252074408557,1.027277592070118,647.8483817618395,702.1817631576515,0.17511349117779015
676,3184,0,3613,12.4,26.9,0,0,1013.6,152.447,0.9977026182461514,1.0311886732679272,695.4820761162258,701.1919088129483,0.17610686837910963
726,3415,0,3609,12.5,31.5,0,0,1013.8,152.558,0.9969766976741373,1.0327572718842348,747.5149623904414,698.5620154892624,0.17877537596595225
707,3234,0,3612,12.6,36.1,0,0,1014,152.962,0.9943435039014333,1.0343282565834035,727.1336510646294,697.6609370418081,0.1796995981644135
637,3427,0,3614,12.8,39.5,0,0,1014.2,153.529,0.9906712806295296,1.0359016309950366,653.7136030596535,697.1050688112639,0.1802722986797698
697,3286,0,3609,13.1,39,0,0,1014,152.873,0.9949223933838615,1.0343282565834035,717.2662121754081,697.9477370051034,0.17940487750354328
692,3491,0,3613,13.3,37.9,0,0,1013.7,153.28,0.9922806044087359,1.0319726745423587,708.6124767059084,697.0251861709813,0.1803547612341582
694,3313,0,3613,13.5,40.2,0,0,1013.5,153.66,0.9898267020940456,1.030405267608102,707.8263176126609,697.3147571502025,0.18005603085932625
687,3334,0,3608,13.4,41.5,0,0,1013.2,152.634,0.9964802799099222,1.0280586197930328,703.7903770148215,697.5530569755912,0.1798105920072144
658,3556,0,3610,13.4,40.3,0,0,1012.6,152.6,0.9967023004178968,1.0233813447785887,671.1643036789916,699.0238242333728,0.1783036799366569
720,3363,0,3611,13.1,36.1,0,0,1012.1,152.426,0.9978400735030182,1.0194998751314603,732.4544378429958,698.0467519774515,0.17930324838673337
699,3380,0,3615,13.1,32.7,0,0,1012.4,152.68,0.9961800566136432,1.0218269867458956,711.5286421886065,698.1902875456416,0.17915603281217304
693,3487,0,3615,12.9,29.8,0,0,1012,151.915,1.0011965312429387,1.018725349583349,706.8213904004248,700.1189664418608,0.1771903986239175
710,3444,0,3614,12.7,27.7,0,0,1012.4,151.887,1.0013810993947543,1.0218269867458956,726.499144278972,701.3868246092086,0.1759107868026136
686,3373,0,3606,12.7,25.7,0,0,1012.9,151.419,1.004476129440632,1.0257173162402071,706.7916719659963,702.8212426762875,0.17447489649564632
706,3442,0,3607,12.5,24.3,0,0,1012.7,152.139,0.9997224317484079,1.0241594102280405,722.8558460803814,702.4656314918017,0.1748297105816618
666,3265,0,3613,12.7,22.9,0,0,1012.5,150.971,1.0074568694899753,1.0226038704342302,686.1327098279772,702.3197956702738,0.17497544040589072
680,3413,0,3608,12.9,22.6,0,0,1012.7,151.038,1.0070099646696264,1.0241594102280405,701.310337426667,701.7053313203129,0.175590874071361
685,3312,0,3609,12.4,22,0,0,1012.5,151.556,1.0035681269218706,1.0226038704342302,702.983065821794,703.3711308547436,0.17392774013275525
648,3362,0,3611,12.5,20.8,0,0,1012,152.251,0.9989870085830046,1.018725349583349,659.4653164270686,704.0076518689107,0.17329664459079686
720,3270,0,3612,12.4,20,0,0,1011.6,151.345,1.0049672671298757,1.0156331270802437,734.8881946524497,705.1073161929329,0.1722120360989664
684,3423,0,3616,12.4,19.7,0,0,1011.3,152.174,0.9994924957204978,1.0133201213789937,692.7592062433276,705.4298822268872,0.17189524346613577
630,3379,0,3616,12.7,19.5,0,0,1011.2,151.917,1.0011833504069396,1.0125502906594743,638.661550248523,708.174813709854,0.16922404014669828
690,3402,0,3606,12.5,19.8,0,0,1010,151.553,1.0035879926083353,1.003357813419683,694.8009191480464,710.0213010119203,0.16745155659850947
684,3372,0,3606,12.3,20.9,0,0,1010.4,151.058,1.0068766370782816,1.006412662189969,693.1200434240842,710.4596653147617,0.16703360179508384
692,3384,0,3616,12.7,26.6,0,0,1010.9,151.005,1.0072300324080066,1.0102443058184414,704.1434961835429,710.5817884564447,0.16691735725002552
703,3400,0,3610,12.5,27.3,0,0,1010.5,150.786,1.008692922710139,1.007177826538856,714.201001314848,708.8632535921375,0.1685609198222918
734,3422,0,3611,12.8,28.1,0,0,1010.9,151.222,1.0057846810898614,1.0102443058184414,745.8087732616299,707.7875174938239,0.16959828743524188
702,3249,0,3615,12.7,30,0,0,1010.5,150.099,1.0133096892302484,1.007177826538856,716.4493013875991,709.8289579389829,0.16763528687852017
676,3470,0,3606,12.7,30.5,0,0,1010.2,150.369,1.0114902077141634,1.0048840769625171,687.106952925179,711.4799366583474,0.166065012232308
713,3273,0,3609,12.4,29.8,0,0,1009.9,149.888,1.0147361432787885,1.002595551177826,725.3847692667794,710.78545071796,0.16672368502347365
736,3348,0,3611,12.6,31.9,0,0,1009.3,150.587,1.0100259055812988,0.9980341234237733,741.9176750137309,712.0069400871771,0.16556698088877858
720,3461,0,3612,12.8,32.9,0,0,1008.4,149.811,1.0152576983250299,0.9912308636923647,724.57543093035,713.1364017982174,0.164504794343293
715,3247,0,3610,12.7,32.7,0,0,1007.8,147.881,1.0285078613464276,0.9867211409362562,725.6180720429038,713.0644406395193,0.16457225938144568
684,3365,0,3616,13,32.3,0,0,1008,148.814,1.022059557862641,0.9882220975084903,690.8549385939397,713.7424739576494,0.16393771681133723
719,3404,0,3612,12.6,30.4,0,0,1007.6,149.423,1.0178939724391227,0.9852224640849857,721.0505935389797,710.8592530014239,0.16665356035383702
733,3619,0,3608,12.3,28.9,0,0,1006.9,147.861,1.0286469795535744,0.9799949979650795,738.9144997670081,710.1754827266097,0.16730442979047425
681,3521,0,3610,12.7,27.6,0,0,1007.3,147.837,1.0288139710882327,0.9829787157120083,688.6968227206868,710.9836233363942,0.1665354565550892
664,3445,0,3606,12.5,27.3,0,0,1007.7,145.984,1.0418728836295144,0.9859715177620333,682.0986402891663,711.3656697263132,0.16617320137440325
723,3488,0,3610,12.6,26.8,0,0,1007.4,146.493,1.0382528246658274,0.9837260634921338,738.4406512573884,711.6406898777377,0.16591293262525786
704,3475,0,3611,12.4,26.6,0,0,1007.7,146.544,1.037891493638573,0.9859715177620333,720.4253416836098,711.761364783404,0.1657988634266521
726,3166,0,3612,12.4,26.7,0,0,1007.3,146.531,1.0379835737405125,0.9829787157120083,740.7492419383126,713.3513824488349,0.16430341506885499
711,3287,0,3614,12.5,26.9,0,0,1006.7,145.723,1.0437389502259151,0.9785065370850202,726.1481293082896,712.2194140278909,0.16536662416201126
723,3422,0,3613,12.2,26.6,0,0,1006.9,147.082,1.034095069714656,0.9799949979650795,732.6939809205355,713.2867858177317,0.1643638981432919
701,3321,0,3612,12.5,26.2,0,0,1006.7,147.743,1.0294685436451882,0.9785065370850202,706.1465314758286,714.2391453988402,0.1634744985458337
717,3247,0,3614,12.5,25,0,0,1006.7,148.015,1.0275767391397566,0.9785065370850202,720.9367290856133,714.156110097509,0.16355184740501622
692,3224,0,3607,12.5,22.7,0,0,1006.7,147.829,1.0288696469824665,0.9785065370850202,696.6749273634448,713.9558702445403,0.163738528905775
676,3372,0,3620,12.2,21.8,0,0,1006.7,146.651,1.0371342237268824,0.9785065370850202,686.0336095999141,713.3552458731305,0.1642997983954848
711,3260,0,3615,12.3,24.7,0,0,1007.1,147.706,1.0297264230550625,0.9814857230260188,718.580527607199,712.4754994392058,0.16512547541501427
679,3333,0,3612,12.4,32.6,0,0,1007.6,148.532,1.0240000204923587,0.9852224640849857,685.0212520971265,712.942926426463,0.16468624605532659
678,3332,0,3616,12.5,36.8,0,0,1008,149.564,1.0169343628397947,0.9882220975084903,681.3608521521734,712.1934384808868,0.1653911049169265
720,3460,0,3606,12.6,41,0,0,1008.3,149.924,1.0144924831499362,0.9904778144309244,723.4792541762042,712.4454563373164,0.16515374741239772
744,3368,0,3608,12.4,42.2,0,0,1008.2,149.837,1.0150815288865305,0.9897253372694982,747.4610199487448,711.7269430595003,0.16583139265508762
696,3444,0,3613,12.5,43.3,0,0,1008.2,149.89,1.014722603534399,0.9897253372694982,698.9904830285742,711.9388487523377,0.16563124202441534
691,3516,0,3614,12.6,38.8,0,0,1008,149.382,1.018173347818151,0.9882220975084903,695.2713483729934,711.5139382722284,0.16603283320297052
688,3434,0,3615,13,42,0,0,1007.8,148.469,1.024434535450303,0.9867211409362562,695.4518749802103,711.1181479186442,0.16640780766816615
682,3342,0,3607,13.3,41.6,0,0,1007.3,148.617,1.0234143539687321,0.9829787157120083,686.0882676222958,710.3354263205987,0.16715194645368991
672,3328,0,3611,13.2,42.3,0,0,1007.3,148.566,1.0237656734634508,0.9829787157120083,676.2603905508475,712.5687975034117,0.16503770926645814
704,3591,0,3610,13.3,39,0,0,1007.3,147.43,1.0316541480280204,0.9829787157120083,713.922224919235,713.5737005498995,0.1640954291837811
668,3344,0,3614,12.7,33.3,0,0,1007.7,146.817,1.0359615783170275,0.9859715177620333,682.3143112905493,713.6668155508222,0.16400839746580415
749,3307,0,3612,12.7,29.7,0,0,1008,146.164,1.0405898240590779,0.9882220975084903,770.222060074662,712.9021979225442,0.16472446970049703
747,3442,0,3608,12.8,27.6,0,0,1008.3,146.665,1.0370352234259779,0.9904778144309244,767.2888050453754,714.3133968220194,0.16340536380603432
678,3225,0,3612,12.9,25.9,0,0,1008.9,145.907,1.042422714768798,0.9950047067349866,703.2321141544385,714.0247073686123,0.16367432812592267
689,3383,0,3610,12.5,24.4,0,0,1009.1,146.556,1.0378065111204662,0.9965182639012603,712.5590753390345,713.8338374858358,0.16385240601771853
718,3231,0,3615,12.7,23.3,0,0,1009.2,147.067,1.034200541547533,0.9972759056492219,740.5331962568174,711.7294177029969,0.16582905384679245
707,3231,0,3608,12.7,22,0,0,1009.3,146.499,1.0382103020755844,0.9980341234237733,732.5717012944065,713.6657653438922,0.1640093787973144
678,3263,0,3611,12.3,21.3,0,0,1009.6,147.16,1.0335469627872456,1.0003122372881066,700.963639438489,714.2054658268916,0.16350586714088114
734,3423,0,3613,12.3,19,0,0,1009.8,147.301,1.0325576271971748,1.001833868035187,759.2871819921484,715.7915065825293,0.1620353252958844
675,3327,0,3616,12.7,18.2,0,0,1010,147.142,1.0336733974240602,1.003357813419683,700.0723888849125,716.9853114507275,0.16093737488068194
677,3276,0,3620,12.5,18.1,0,0,1009.9,147.109,1.0339052746179433,1.002595551177826,701.7706370104285,719.0611437675019,0.15904620387891444
662,3345,0,3610,12.2,18,0,0,1010,147.748,1.0294337049826126,1.003357813419683,683.7734125552226,718.6454460402605,0.15942310834751627
742,3335,0,3610,12.7,18.5,0,0,1009.7,148.168,1.0265156514481604,1.0010727635518193,762.4917101381092,720.5540941027341,0.1576999892428444
717,3461,0,3610,12.8,20.5,0,0,1009.9,147.356,1.0321722294563578,1.002595551177826,741.9883715617078,721.7317269542361,0.15664620956028838
664,3320,0,3607,12.6,24.3,0,0,1010.3,147.541,1.030878000310226,1.0056480791450633,688.3691192810021,721.2717597083479,0.15705695573866313
664,3340,0,3614,12.4,26.5,0,0,1010.6,148.81,1.022087030735643,1.0079435726336838,684.056819392686,721.2481118612159,0.15707810227287983
692,3461,0,3606,12.9,29,0,0,1011,148.415,1.0248072704495572,1.0110123833233453,716.9762459334548,719.6749054141899,0.1584913667231792
663,3387,0,3616,13.1,35.3,0,0,1010.8,147.821,1.0289253289030047,1.0094768118306767,688.64236079957,717.8982571043678,0.1601028465657673
699,3440,0,3608,12.9,34.5,0,0,1010.7,146.998,1.0346859892227858,1.0087099009167473,729.5449031665352,716.5796860848784,0.16130957795820533
704,3441,0,3616,12.6,32.8,0,0,1010.4,146.372,1.0391111076146464,1.006412662189969,736.225301592439,716.5257211124604,0.16135916243868484
706,3228,0,3613,13,32.8,0,0,1009.9,146.288,1.0397077753730384,1.002595551177826,735.9389114204859,717.0877317358983,0.16084353207456492
677,3412,0,3609,12.6,31.8,0,0,1009.7,146.404,1.0388839857092091,1.0010727635518193,704.0789591691288,715.0857785493582,0.162687981752593
730,3538,0,3609,12.9,29.7,0,0,1009,146.107,1.0409957842113728,0.9957611977422757,756.7057425196125,715.4563778272288,0.16234491755564734
654,3246,0,3613,12.3,28.2,0,0,1008.7,146.501,1.038196128652849,0.9934934484280308,674.5624480079675,712.5551905412019,0.16505050643671812
675,3349,0,3613,12.6,26.3,0,0,1008.6,146.249,1.039985032675581,0.9927386802554604,696.8925239560571,710.3095824700124,0.16717657510201855
708,3270,0,3610,12.2,24.6,0,0,1008.4,146.015,1.0416516867703391,0.9912308636923647,731.022249209932,710.2670884356829,0.16721707920785547
705,3484,0,3606,12.5,23.3,0,0,1008.5,146.285,1.039729097609263,0.9919844854887794,727.1335694274445,709.2133569823826,0.16822473117946146
659,3302,0,3610,12.2,22.8,0,0,1008.7,146.502,1.0381890420865998,0.9934934484280308,679.7150136067119,710.2147610160647,0.1672669702005373
739,3451,0,3611,12.2,22.5,0,0,1008.5,146.823,1.0359192431960322,0.9919844854887794,759.4080891101391,713.2175772817869,0.16442872484458418
694,3289,0,3612,12,22,0,0,1008.5,147.53,1.0309548637143024,0.9919844854887794,709.7477136503882,713.238189807299,0.1644094146206164
748,3184,0,3614,12.3,20.8,0,0,1008.5,147.171,1.0334697124010237,0.9919844854887794,766.839068851426,712.6967658355356,0.16491740673334165
678,3452,0,3616,12,19.8,0,0,1007.9,148.178,1.026446375600771,0.9874713340406382,687.2115601045851,714.3397337908592,0.16338084892926477
710,3458,0,3607,12.3,20,0,0,1007.6,148.465,1.0244621361517599,0.9852224640849857,716.6194082002555,714.4739097155806,0.16325601434307596
701,3209,0,3607,12.3,19.9,0,0,1006.9,148.531,1.0240069146762025,0.9799949979650795,703.4686796392971,716.7206717422083,0.1611801097718127
703,3315,0,3607,12.3,19.7,0,0,1006,147.891,1.0284383163530644,0.9733147048266386,703.6988778284524,718.3928415892088,0.1596525814146564
677,3236,0,3608,12.2,19.1,0,0,1005.6,147.176,1.0334346024064458,0.9703603210625562,678.8982623622614,717.6786542092574,0.16030318406779082
743,3486,0,3608,12.4,18.8,0,0,1004.8,147.893,1.0284244084829643,0.9644784293805608,736.9766165650993,718.7122273807923,0.1593624981632043
676,3509,0,3610,12.3,19.9,0,0,1004.6,147.533,1.030933899831028,0.9630135357690884,671.1350308138536,717.5061480552076,0.1604607351460801
666,3228,0,3609,12.4,24.4,0,0,1004.6,147.394,1.0319061226628699,0.9630135357690884,661.8305494690491,719.3531109240906,0.1587820226578825
696,3293,0,3616,12.3,25.9,0,0,1005,146.885,1.0354819828013142,0.9659455513234264,696.1525734746932,719.8761820940971,0.15830984000794548
711,3377,0,3613,12.3,29.9,0,0,1004.7,146.744,1.036476932915629,0.9637457042450523,710.218036260679,718.8617162782756,0.1592269078882397
729,3476,0,3612,12.7,30.5,0,0,1004.3,146.223,1.0401699530427568,0.9608203660710712,728.5746103177709,718.3554647582863,0.15968656401848455
731,3210,0,3611,12.8,32.5,0,0,1004.2,146.405,1.0388768897494691,0.9600904200074968,729.11091282284,717.3784837147172,0.1605774332170042
766,3424,0,3612,12.9,37,0,0,1003.8,146.842,1.0357852048036054,0.957176177024363,759.4345546750709,716.8475140782929,0.16106371996851598
767,3718,0,3608,13.4,39.2,0,0,1002.8,147.204,1.0332380305139197,0.9499292114302629,752.8127914476636,719.4454048457214,0.1586986045251787
703,3337,0,3613,13,38.4,0,0,1002.3,147.479,1.0313113802220726,0.946326330236562,686.0978509850606,719.7733664447866,0.15840254077706323
784,3574,0,3606,12.5,32.9,0,0,1002.2,146.753,1.0364133683384398,0.9456073954554044,768.351474346145,721.937542955069,0.1564627675952321
703,4191,0,3609,12.8,30.9,0,0,1002.2,147.295,1.0325996879987172,0.9456073954554044,686.4330327661206,721.968080471433,0.15643556816113383
806,3599,0,3609,13,28.7,0,0,1002,147.044,1.0343623068181702,0.9441711640267201,787.1517409826234,725.0201268294765,0.15374088100064676
778,3590,0,3616,12.3,26.9,0,0,1002.1,147.348,1.0322282694286384,0.9448890068571039,758.815410304497,722.2267179574417,0.15620539277004852
742,3366,0,3606,12.7,24.4,0,0,1002.3,148.086,1.027084066311272,0.946326330236562,721.1918679250595,721.7343420491559,0.1566438773952847
736,3549,0,3615,12.3,22.9,0,0,1002.8,147.713,1.0296776251499262,0.9499292114302629,719.8969489017366,720.9399392883504,0.15735394044449155
762,3553,0,3609,12.8,22.5,0,0,1002.5,148.145,1.026675021389659,0.9477658400087952,741.4622057163244,719.7954482522136,0.15838262672977124
695,3263,0,3612,12.4,21.8,0,0,1002.2,147.324,1.0323964258625278,0.9456073954554044,678.4879782594468,717.8153418954638,0.16017845786458393
734,3297,0,3614,12.5,20.5,0,0,1002.2,147.709,1.0297055091008065,0.9456073954554044,714.6937040974209,718.5449772073454,0.15951433702496018
763,3253,0,3615,12.7,20.4,0,0,1001.8,147.207,1.0332169736749683,0.94273711401151306,743.2016667753675,716.7799257234007,0.16112572799847202
722,3289,0,3607,12.4,20,0,0,1001.6,147.83,1.0288626871661437,0.9413052420965545,699.2381130771219,716.2009990104835,0.1616578541712126
773,3278,0,3606,12.4,19.6,0,0,1000.8,147.239,1.032992420783699,0.935599469350567,747.0791152430426,715.7292097042126,0.16209282953103116
661,3256,0,3607,12.3,19.9,0,0,1000.9,147.378,1.0320181509029236,0.9363107952168643,638.717515198652,712.9720868205071,0.16465888467483658
742,3321,0,3608,12.4,19.7,0,0,1000.4,148.087,1.0270771306311226,0.932759565804236,710.8478856638903,712.6097017360797,0.16499924552654185
772,3498,0,3607,12.1,19.5,0,0,1000.6,148.9,1.0214692481112897,0.9341784384142621,736.6690703525497,710.9244851632412,0.16659160417758598
703,3225,0,3622,12.2,20.7,0,0,1000.7,148.343,1.0253046725748505,0.9348886838865501,673.8576523561412,708.9489192057433,0.16847859440274685
756,3503,0,3608,12.5,22.7,0,0,1000.5,148.302,1.0255881312711295,0.9334687325234661,723.7599664595111,709.5739493763432,0.16787919939918858
727,3228,0,3616,12,24.3,0,0,1000.8,147.953,1.0280073472235849,0.935599469350567,699.2308744564826,707.329479359224,0.1700420089472577
759,3286,0,3613,12.2,25.9,0,0,1001.3,148.402,1.0248970434614835,0.9391615109267717,730.5707866141861,704.1085698753025,0.173196808948521
761,3546,0,3610,12.8,29.4,0,0,1001.3,148.486,1.0243172490589756,0.9391615109267717,732.0814941591767,701.5251418979745,0.17577178295631427
735,3819,0,3613,12.6,29.5,0,0,1000.8,148.332,1.0253807070879584,0.935599469350567,705.1190493938452,700.0268477667088,0.1772837567416958
788,4279,0,3606,12.5,26.8,0,0,1000.6,148.64,1.0232559946432391,0.9341784384142621,753.2521054929966,699.4017804601226,0.17791862188929333
746,3387,0,3613,12.4,26,0,0,1000.4,149.126,1.0199212145686938,0.932759565804236,709.7005868646954,698.5496091225937,0.178788066354105
663,3692,0,3607,12.3,25.1,0,0,1000.6,148.605,1.0234969956850108,0.9341784384142621,633.9134110749221,698.6790148526862,0.17865574551961624
745,3457,0,3609,12,24.4,0,0,1000.8,148.811,1.0220801623789306,0.935599469350567,712.4119548788244,698.5885477021577,0.17874823958150177
674,3475,0,3609,12.2,26.5,0,0,1001.1,148.589,1.0236072054039738,0.9377350698000573,646.9539802157451,696.9865809709507,0.1803946277692623
706,3462,0,3610,12,23.9,0,0,1001,148.27,1.0258094762512378,0.937022661896303,678.6119485809834,698.2172351059372,0.17912840880656375
646,3470,0,3611,12.3,23.2,0,0,1000.8,148.337,1.0253461445476924,0.935599469350567,619.7163974456981,695.8942756316799,0.18152656015150326
759,3471,0,3613,12.1,23,0,0,1001.4,148.73,1.0226367985192701,0.9398755449736451,729.5138506036676,697.6959680571298,0.17966357185258885
687,3334,0,3614,12.5,22.7,0,0,1001.9,147.991,1.0277433833393317,0.9434538665496268,666.1347580877817,698.5177169027558,0.17882069311490512
731,3273,0,3613,12.3,22.5,0,0,1001.9,148.536,1.0239724446852685,0.9434538665496268,706.1977271525495,697.9669586667104,0.1793851435316191
741,3278,0,3606,12.4,21.7,0,0,1002.2,148.41,1.0248417966698407,0.9456073954554044,718.1016047381787,700.7413384608218,0.176561023556442
717,3348,0,3616,12.4,21.5,0,0,1002.2,147.934,1.0281393800192724,0.9456073954554044,697.0790163357985,702.4969014136193,0.17479848013230104
705,3206,0,3607,12.1,22.1,0,0,1002.2,148.534,1.0239862324031606,0.9456073954554044,682.6437127144862,702.7444335557844,0.1745514688480077
742,3365,0,3615,12.1,22,0,0,1002.1,147.902,1.028361827722215,0.9448890068571039,720.9923372759604,703.5216533392745,0.17377828186721514
768,3376,0,3607,12.2,21.8,0,0,1002,147.345,1.0322492859871122,0.9441711640267201,748.5081676156434,706.1912688930099,0.17114990973229632
693,3336,0,3606,11.9,21.4,0,0,1001.7,148.492,1.0242758602737592,0.9420209059983834,668.6682668039406,706.8825206102798,0.17047616749663708
806,3406,0,3607,11.9,20.8,0,0,1002.1,149.097,1.0201195935784826,0.9448890068571039,776.903230459387,708.6097898782996,0.1688047461184584
712,3384,0,3609,12,20.5,0,0,1002,148.834,1.0219222156481116,0.9441711640267201,686.9870753799886,708.213826704149,0.16918638939330366
753,3313,0,3607,12.1,22.6,0,0,1002.9,149.002,1.0207699966696488,0.9506514320400189,730.7085337154676,709.0445330196541,0.16838675809463202
738,3314,0,3608,12.1,25.7,0,0,1003.3,149.799,1.0153390279225565,0.9535458096182831,714.5111392580816,712.4913842787915,0.16511052903672352
700,3697,0,3615,12.1,27.5,0,0,1004,149.776,1.0154949460779499,0.9586321911038095,681.4403016494849,712.8721989454027,0.16475262954114148
730,3674,0,3621,12.2,29.6,0,0,1004.9,151.19,1.005997559651902,0.9652117115988379,708.8304572835824,713.5101146149631,0.16415488826511823
742,3507,0,3615,12.4,32.3,0,0,1005,150.302,1.0119410988793964,0.9659455513234264,725.2901619766083,714.7048589418001,0.16304137274801378
760,3520,0,3609,12.6,34,0,0,1004.4,151.17,1.0061306545198854,0.9615508671045166,735.2588104882633,716.3399470627502,0.16152997551681683
735,3503,0,3606,13,36.1,0,0,1004.8,151.211,1.005857847932829,0.9644784293805608,713.044225055459,717.4767396074179,0.1604876097851129
720,3442,0,3609,13.1,36.9,0,0,1004.7,150.295,1.011988230105932,0.9637457042450523,702.2155028480248,718.0119253799951,0.15999925009508506
732,3624,0,3609,13.3,38.3,0,0,1004.4,150.174,1.0128036214242881,0.9615508671045166,712.867130683371,721.1038643707514,0.15720715425297063
736,3817,0,3614,13.2,38.4,0,0,1004.3,150.02,1.0138432945192044,0.9608203660710712,716.9532660386811,722.0233568708761,0.15638634614315092
744,3753,0,3608,13,35.3,0,0,1004.4,149.256,1.0190328766935401,0.9615508671045166,729.0098479673566,720.975233714007,0.15732232451456285
734,3411,0,3609,12.4,27,0,0,1004.7,149.888,1.0147361432787885,0.9637457042450523,717.8135376859092,721.2783538160103,0.15705105962266472
714,3381,0,3615,12.7,24.2,0,0,1005.8,149.142,1.0198117971045786,0.9718363902789828,707.6384139826938,720.3707369601115,0.15786470346744333
755,3412,0,3616,12.5,22.1,0,0,1007.3,149.788,1.0154135915011284,0.9829787157120083,753.5881108081743,719.47866477916,0.15866855401921087
717,3371,0,3611,12.3,20.2,0,0,1008.8,149.522,1.0172200147387747,0.9942487904424437,725.1521245650638,716.4666409457782,0.1614134647131769
734,3252,0,3615,12.4,18.9,0,0,1009.4,149.167,1.0196408793082319,0.9987929176628632,747.5130051884456,716.946575254969,0.1609728815270102
755,3486,0,3608,12.5,17.3,0,0,1010.1,149.339,1.0184665160726336,1.0041206552010409,772.1107653914767,715.1898767432832,0.1625915430988813
646,3236,0,3613,12.4,17,0,0,1010.7,149.872,1.014844474243161,1.0087099009167473,661.299650212584,714.1213637473314,0.1635842253907282
698,3300,0,3608,12.7,17.4,0,0,1010.6,149.123,1.0199417329571632,1.0079435726336838,717.5745125081336,712.7244160736949,0.16489142472374865
690,3258,0,3611,12.2,17.7,0,0,1010.8,149.968,1.014194835189981,1.0094768118306767,706.4262564738773,710.1852384561463,0.16729512496749552
706,3431,0,3608,12.7,17.6,0,0,1011,150.124,1.0131409437782837,1.0110123833233453,723.1544163894927,708.3534283885418,0.16905173381195687
674,3059,0,3608,12.5,17.4,0,0,1011,150.04,1.01370815145142,1.0110123833233453,690.7633870862187,707.5049753546041,0.16987185515195552
698,3170,0,3606,12.3,17.3,0,0,1011.5,150.665,1.0095030102795677,1.0148615391442173,715.1050335905637,706.7608584123144,0.17059454621528541
711,3383,0,3611,12.3,17.1,0,0,1012.4,150.628,1.009750982843635,1.0218269867458956,733.6032617597637,705.682941347853,0.17164714241726203
676,3260,0,3607,12.5,17.9,0,0,1013,151.83,1.0017570377644143,1.026497157702769,695.1313083343676,708.6949357512556,0.16872279678892005
695,3311,0,3607,12.6,21.2,0,0,1013.8,152.003,1.0006169025859428,1.0327572718842348,718.2090958485584,708.9912930559382,0.1684378882265171
630,3619,0,3609,12.6,24,0,0,1014.5,152.272,0.9988492371793307,1.038266181276703,653.3549713891188,710.4763164199662,0.1670177472791285
661,3301,0,3627,12.4,26.3,0,0,1014.8,152.462,0.9976044591030621,1.0406361288836241,686.2126832779925,709.3749013156084,0.16806984262800131
699,3349,0,3610,13.3,30.5,0,0,1014.7,152.513,0.9972708624430117,1.039845545885266,724.8683573824138,708.3714015663476,0.169034405547136
659,3472,0,3615,13,31.3,0,0,1014.8,153.188,0.9928765376124178,1.0406361288836241,680.8940865332788,706.7881125744373,0.17056802012383876
667,3341,0,3615,12.7,27.9,0,0,1014.8,151.993,1.0006827356771104,1.0406361288836241,694.578187733234,708.1090145319882,0.16928756157622663
688,3446,0,3613,12.3,26.9,0,0,1015,152.049,1.0003141819003811,1.0422190985517008,717.2720229109437,708.1683415306529,0.16923028717794575
684,3297,0,3608,13.6,33.7,0,0,1014.9,151.621,1.0031378967542164,1.0414273129534402,714.5715197675402,707.619751720355,0.16976066889200134
649,3442,0,3611,13.4,33.1,0,0,1014.8,151.47,1.0041379219896418,1.0406361288836241,678.1674878029512,707.9542162739033,0.1694370993607865
680,3365,0,3607,13.1,31.3,0,0,1014.8,151.393,1.0046486366197318,1.0406361288836241,710.9220943081145,706.6551976638228,0.17069742517513833
663,3422,0,3606,12.8,23.6,0,0,1014.9,151.233,1.00571152489054,1.0414273129534402,694.40992399514,707.4319548339815,0.16994263125657766
688,3490,0,3607,12.5,20.8,0,0,1015.2,151.595,1.003309944548112,1.0438044761632466,720.5144748357116,708.1425427474858,0.16925519088844454
656,3225,0,3611,12.6,20,0,0,1015.5,151.228,1.0057447763891014,1.0461870654885916,690.241347614092,708.9225101361571,0.168503969290798
676,3258,0,3616,12.6,19.5,0,0,1015.5,151.293,1.0053126783378679,1.0461870654885916,710.9797016937688,708.5453977052815,0.16886674842014393
679,3375,0,3606,12.4,18.3,0,0,1015.7,151.81,1.001889012869844,1.0477784789960003,712.7855095527196,711.6714605314754,0.16588383864904413
664,3332,0,3607,12.7,17.4,0,0,1015.7,152.034,1.0004128750396033,1.0477784789960003,696.0121575031354,710.3935508741306,0.16709656871629794
