#Datetime;neutrons;muons;gamma;integration_time(s);V_in(Volt);temperature_in(°C);temperature_ext(°C);ur(%);pressure(hPa)
2023-09-02 14:00:00;688;3282;0;3609;14.4;41.5;0.0;0.0;1014.2
2023-09-02 15:00:00;713;3325;0;3609;13.3;37.8;0.0;0.0;1013.9
2023-09-02 16:00:00;700;3377;0;3611;13.1;37.8;0.0;0.0;1014.0
2023-09-02 17:00:00;649;3409;0;3614;14.1;36.3;0.0;0.0;1014.2
2023-09-02 18:00:00;671;3458;0;3612;13.1;31.0;0.0;0.0;1014.5
2023-09-02 19:00:00;665;3453;0;3612;13.0;28.3;0.0;0.0;1015.0
2023-09-02 20:00:00;673;3343;0;3612;13.1;26.0;0.0;0.0;1015.4
2023-09-02 21:00:00;671;3375;0;3613;12.9;24.2;0.0;0.0;1015.6
2023-09-02 22:00:00;677;3267;0;3610;13.0;22.2;0.0;0.0;1015.6
2023-09-02 23:00:00;664;3327;0;3606;13.0;21.1;0.0;0.0;1015.7
2023-09-03 00:00:00;670;3232;0;3609;12.9;19.9;0.0;0.0;1015.8
2023-09-03 01:00:00;646;3468;0;3612;12.8;19.4;0.0;0.0;1015.7
2023-09-03 02:00:00;670;3464;0;3615;12.9;18.6;0.0;0.0;1015.9
2023-09-03 03:00:00;688;3255;0;3616;12.7;18.3;0.0;0.0;1015.6
2023-09-03 04:00:00;656;3273;0;3606;12.5;18.0;0.0;0.0;1015.8
2023-09-03 05:00:00;681;3302;0;3607;12.5;17.8;0.0;0.0;1015.8
2023-09-03 06:00:00;705;3239;0;3608;12.7;19.6;0.0;0.0;1016.5
2023-09-03 07:00:00;677;3396;0;3616;13.0;27.5;0.0;0.0;1016.7
2023-09-03 08:00:00;649;3354;0;3609;13.4;34.6;0.0;0.0;1016.8
2023-09-03 09:00:00;648;3217;0;3616;13.5;38.6;0.0;0.0;1017.1
2023-09-03 10:00:00;643;3328;0;3620;13.7;42.0;0.0;0.0;1016.9
2023-09-03 11:00:00;648;3446;0;3613;14.1;42.7;0.0;0.0;1016.6
2023-09-03 12:00:00;674;3368;0;3609;14.2;42.2;0.0;0.0;1016.6
2023-09-03 13:00:00;694;3375;0;3609;14.2;41.4;0.0;0.0;1016.0
2023-09-03 14:00:00;697;3251;0;3608;14.2;41.2;0.0;0.0;1015.7
2023-09-03 15:00:00;666;3510;0;3609;14.3;40.8;0.0;0.0;1015.4
2023-09-03 16:00:00;672;3336;0;3609;14.3;39.0;0.0;0.0;1015.1
2023-09-03 17:00:00;644;3333;0;3609;13.1;35.4;0.0;0.0;1014.7
2023-09-03 18:00:00;699;3598;0;3612;13.1;31.2;0.0;0.0;1014.7
2023-09-03 19:00:00;684;3371;0;3615;13.1;27.8;0.0;0.0;1014.8
2023-09-03 20:00:00;685;3337;0;3611;13.1;26.0;0.0;0.0;1015.1
2023-09-03 21:00:00;644;3352;0;3614;12.8;23.9;0.0;0.0;1015.7
2023-09-03 22:00:00;667;3402;0;3611;12.6;22.3;0.0;0.0;1016.2
2023-09-03 23:00:00;640;3305;0;3606;12.7;21.5;0.0;0.0;1016.2
2023-09-04 00:00:00;644;3302;0;3609;12.7;20.4;0.0;0.0;1016.6
2023-09-04 01:00:00;654;3219;0;3611;12.8;20.2;0.0;0.0;1017.0
2023-09-04 02:00:00;620;3262;0;3614;12.9;19.8;0.0;0.0;1017.0
2023-09-04 03:00:00;615;3503;0;3614;12.6;19.1;0.0;0.0;1016.8
2023-09-04 04:00:00;620;3303;0;3616;13.0;18.9;0.0;0.0;1016.4
2023-09-04 06:00:00;645;3276;0;3616;13.0;18.5;0.0;0.0;1016.4
2023-09-04 07:00:00;681;3443;0;3607;12.7;20.5;0.0;0.0;1016.8
2023-09-04 08:00:00;653;3330;0;3616;12.9;30.3;0.0;0.0;1016.9
2023-09-04 09:00:00;640;3219;0;3612;13.3;34.4;0.0;0.0;1017.3
2023-09-04 10:00:00;655;3259;0;3616;13.3;34.3;0.0;0.0;1017.4
2023-09-04 11:00:00;624;3369;0;3611;13.4;37.5;0.0;0.0;1017.7
2023-09-04 12:00:00;650;3245;0;3616;14.1;39.1;0.0;0.0;1017.4
2023-09-04 13:00:00;697;3273;0;3612;14.2;38.3;0.0;0.0;1017.3
2023-09-04 14:00:00;719;3324;0;3611;14.2;37.7;0.0;0.0;1016.9
2023-09-04 15:00:00;676;3472;0;3611;14.2;37.6;0.0;0.0;1016.1
2023-09-04 16:00:00;676;3326;0;3613;13.2;36.3;0.0;0.0;1015.7
2023-09-04 17:00:00;646;3387;0;3608;13.2;34.0;0.0;0.0;1015.4
2023-09-04 18:00:00;718;3199;0;3614;13.0;32.6;0.0;0.0;1015.4
2023-09-04 19:00:00;695;3413;0;3610;12.8;28.1;0.0;0.0;1015.7
2023-09-04 20:00:00;716;3223;0;3606;13.1;26.0;0.0;0.0;1015.9
2023-09-04 21:00:00;645;3412;0;3613;13.1;23.8;0.0;0.0;1016.4
2023-09-04 22:00:00;724;3341;0;3611;12.9;21.4;0.0;0.0;1016.7
2023-09-04 23:00:00;644;3282;0;3608;13.1;21.8;0.0;0.0;1016.8
2023-09-05 00:00:00;658;3192;0;3611;12.9;21.5;0.0;0.0;1016.9
2023-09-05 01:00:00;645;3230;0;3609;12.9;19.8;0.0;0.0;1016.9
2023-09-05 02:00:00;670;3250;0;3613;13.0;18.4;0.0;0.0;1016.3
2023-09-05 03:00:00;703;3477;0;3606;12.8;18.4;0.0;0.0;1016.1
2023-09-05 04:00:00;668;3132;0;3640;12.9;18.3;0.0;0.0;1016.0
2023-09-05 05:00:00;692;3548;0;3607;12.8;18.7;0.0;0.0;1015.9
2023-09-05 06:00:00;677;3564;0;3608;12.5;19.2;0.0;0.0;1015.8
2023-09-05 07:00:00;632;3086;0;3611;12.8;20.7;0.0;0.0;1015.8
2023-09-05 08:00:00;681;3326;0;3612;12.8;22.6;0.0;0.0;1016.1
2023-09-05 09:00:00;692;3568;0;3612;13.2;27.0;0.0;0.0;1016.3
2023-09-05 10:00:00;700;3215;0;3613;13.2;30.8;0.0;0.0;1016.3
2023-09-05 11:00:00;710;3384;0;3616;13.8;35.9;0.0;0.0;1016.4
2023-09-05 12:00:00;642;3512;0;3607;13.9;37.9;0.0;0.0;1016.0
2023-09-05 13:00:00;710;3240;0;3614;13.2;35.3;0.0;0.0;1015.5
2023-09-05 14:00:00;689;3530;0;3615;13.0;35.5;0.0;0.0;1015.2
2023-09-05 15:00:00;709;3208;0;3613;13.2;36.2;0.0;0.0;1014.6
2023-09-05 16:00:00;693;3221;0;3611;13.1;36.1;0.0;0.0;1014.3
2023-09-05 17:00:00;683;3482;0;3610;13.3;34.7;0.0;0.0;1014.4
2023-09-05 18:00:00;683;3366;0;3613;13.0;32.4;0.0;0.0;1014.4
2023-09-05 19:00:00;724;3636;0;3620;13.3;25.7;0.0;0.0;1014.4
2023-09-05 20:00:00;705;3317;0;3615;13.1;22.1;0.0;0.0;1015.0
2023-09-05 21:00:00;702;3295;0;3615;12.9;19.7;0.0;0.0;1015.6
2023-09-05 22:00:00;652;3354;0;3612;12.7;18.3;0.0;0.0;1015.7
2023-09-05 23:00:00;688;3382;0;3616;13.0;17.0;0.0;0.0;1016.0
2023-09-06 00:00:00;685;3300;0;3616;12.8;15.7;0.0;0.0;1016.2
2023-09-06 01:00:00;694;3268;0;3610;12.8;15.2;0.0;0.0;1016.3
2023-09-06 02:00:00;670;3439;0;3610;12.8;14.9;0.0;0.0;1016.1
2023-09-06 03:00:00;751;3360;0;3611;12.6;15.2;0.0;0.0;1016.1
2023-09-06 04:00:00;674;3209;0;3612;12.5;15.7;0.0;0.0;1016.0
2023-09-06 05:00:00;666;3340;0;3611;12.6;14.5;0.0;0.0;1015.7
2023-09-06 06:00:00;707;3446;0;3612;12.8;14.5;0.0;0.0;1015.6
2023-09-06 07:00:00;723;3256;0;3612;12.6;19.1;0.0;0.0;1015.8
2023-09-06 08:00:00;682;3276;0;3610;12.6;27.9;0.0;0.0;1015.7
2023-09-06 09:00:00;697;3185;0;3607;13.0;32.9;0.0;0.0;1016.1
2023-09-06 10:00:00;695;3354;0;3614;13.2;37.3;0.0;0.0;1016.0
2023-09-06 11:00:00;700;3453;0;3616;13.2;39.1;0.0;0.0;1016.2
2023-09-06 12:00:00;699;3282;0;3608;13.3;39.1;0.0;0.0;1015.8
2023-09-06 13:00:00;695;3454;0;3609;13.1;39.6;0.0;0.0;1015.3
2023-09-06 14:00:00;719;3154;0;3614;13.9;40.5;0.0;0.0;1014.7
2023-09-06 15:00:00;709;3414;0;3611;13.4;40.4;0.0;0.0;1014.0
2023-09-06 16:00:00;664;3401;0;3608;13.1;38.7;0.0;0.0;1013.5
2023-09-06 17:00:00;757;3349;0;3606;14.2;38.2;0.0;0.0;1013.2
2023-09-06 18:00:00;697;3582;0;3609;13.9;34.4;0.0;0.0;1013.3
2023-09-06 19:00:00;728;3501;0;3616;12.9;27.6;0.0;0.0;1013.2
2023-09-06 20:00:00;705;3400;0;3610;12.8;23.7;0.0;0.0;1013.4
2023-09-06 21:00:00;724;3412;0;3609;13.3;21.2;0.0;0.0;1014.0
2023-09-06 22:00:00;686;3268;0;3607;13.2;19.4;0.0;0.0;1014.1
2023-09-06 23:00:00;641;3267;0;3612;13.1;17.7;0.0;0.0;1014.2
2023-09-07 00:00:00;657;3382;0;3606;12.9;16.7;0.0;0.0;1014.6
2023-09-07 01:00:00;712;3210;0;3607;12.9;16.0;0.0;0.0;1014.8
2023-09-07 02:00:00;671;3346;0;3608;13.0;15.7;0.0;0.0;1014.7
2023-09-07 03:00:00;681;3285;0;3610;12.5;15.2;0.0;0.0;1014.5
2023-09-07 04:00:00;679;3318;0;3610;12.8;14.9;0.0;0.0;1014.4
2023-09-07 05:00:00;714;3296;0;3611;12.5;14.4;0.0;0.0;1014.4
2023-09-07 06:00:00;713;3359;0;3611;12.7;15.1;0.0;0.0;1014.5
2023-09-07 07:00:00;697;3344;0;3613;12.5;19.7;0.0;0.0;1014.8
2023-09-07 08:00:00;686;3356;0;3609;12.8;27.6;0.0;0.0;1015.1
2023-09-07 09:00:00;685;3229;0;3606;12.7;32.2;0.0;0.0;1015.2
2023-09-07 10:00:00;688;3273;0;3614;12.7;36.8;0.0;0.0;1015.4
2023-09-07 11:00:00;633;3491;0;3612;12.6;39.4;0.0;0.0;1015.3
2023-09-07 12:00:00;719;3240;0;3613;13.4;40.7;0.0;0.0;1015.0
2023-09-07 13:00:00;646;3459;0;3627;13.4;39.8;0.0;0.0;1014.4
2023-09-07 14:00:00;733;3266;0;3615;13.7;40.9;0.0;0.0;1013.8
2023-09-07 15:00:00;660;3484;0;3611;14.1;40.7;0.0;0.0;1013.8
2023-09-07 16:00:00;679;3148;0;3609;14.1;39.2;0.0;0.0;1013.7
2023-09-07 17:00:00;748;3280;0;3608;14.3;37.6;0.0;0.0;1013.5
2023-09-07 18:00:00;722;3389;0;3611;13.0;33.3;0.0;0.0;1013.5
2023-09-07 19:00:00;737;3382;0;3610;12.8;27.4;0.0;0.0;1013.4
2023-09-07 20:00:00;704;3550;0;3615;13.1;23.6;0.0;0.0;1013.7
2023-09-07 21:00:00;686;3232;0;3610;12.9;21.2;0.0;0.0;1013.9
2023-09-07 22:00:00;705;3426;0;3619;12.7;19.4;0.0;0.0;1014.2
2023-09-07 23:00:00;684;3562;0;3612;13.1;18.4;0.0;0.0;1014.2
2023-09-08 00:00:00;742;3114;0;3615;12.8;17.5;0.0;0.0;1014.2
2023-09-08 01:00:00;640;3296;0;3606;13.0;16.8;0.0;0.0;1014.4
2023-09-08 02:00:00;654;3473;0;3608;13.0;16.5;0.0;0.0;1014.5
2023-09-08 03:00:00;698;3179;0;3609;12.7;15.9;0.0;0.0;1014.1
2023-09-08 04:00:00;722;3368;0;3609;12.9;15.5;0.0;0.0;1014.3
2023-09-08 05:00:00;688;3235;0;3610;12.7;15.1;0.0;0.0;1014.0
2023-09-08 06:00:00;667;3262;0;3611;12.5;15.8;0.0;0.0;1013.9
2023-09-08 07:00:00;682;3262;0;3611;13.0;20.7;0.0;0.0;1014.4
2023-09-08 08:00:00;683;3449;0;3608;12.7;28.5;0.0;0.0;1014.6
2023-09-08 09:00:00;667;3415;0;3614;12.9;33.3;0.0;0.0;1014.6
2023-09-08 10:00:00;681;3393;0;3611;12.8;36.7;0.0;0.0;1014.7
2023-09-08 11:00:00;659;3253;0;3610;12.9;38.9;0.0;0.0;1014.5
2023-09-08 12:00:00;719;3241;0;3615;13.0;40.2;0.0;0.0;1014.2
2023-09-08 13:00:00;724;3356;0;3608;13.6;41.5;0.0;0.0;1013.7
2023-09-08 14:00:00;683;3459;0;3610;13.8;42.3;0.0;0.0;1013.3
2023-09-08 15:00:00;704;3327;0;3609;14.0;41.7;0.0;0.0;1012.6
2023-09-08 16:00:00;710;3365;0;3609;14.2;41.4;0.0;0.0;1012.1
2023-09-08 17:00:00;753;3489;0;3609;13.9;39.4;0.0;0.0;1011.7
2023-09-08 18:00:00;698;3473;0;3609;13.2;34.1;0.0;0.0;1011.7
2023-09-08 19:00:00;719;3370;0;3612;13.2;29.0;0.0;0.0;1011.8
2023-09-08 20:00:00;680;3468;0;3610;12.7;24.9;0.0;0.0;1012.4
2023-09-08 21:00:00;752;3520;0;3615;12.9;22.2;0.0;0.0;1012.7
2023-09-08 22:00:00;727;3427;0;3616;12.9;20.1;0.0;0.0;1012.7
2023-09-08 23:00:00;719;3387;0;3610;12.6;18.3;0.0;0.0;1012.7
2023-09-09 00:00:00;710;3358;0;3615;12.9;17.3;0.0;0.0;1012.7
2023-09-09 01:00:00;650;3376;0;3616;12.9;16.6;0.0;0.0;1012.9
2023-09-09 02:00:00;693;3384;0;3608;12.9;15.7;0.0;0.0;1012.6
2023-09-09 03:00:00;704;3396;0;3609;13.0;14.8;0.0;0.0;1012.6
2023-09-09 04:00:00;676;3386;0;3610;12.5;14.6;0.0;0.0;1012.5
2023-09-09 05:00:00;727;3286;0;3610;12.7;14.2;0.0;0.0;1012.4
2023-09-09 06:00:00;702;3331;0;3612;12.9;15.7;0.0;0.0;1012.5
2023-09-09 07:00:00;719;3159;0;3612;12.4;21.5;0.0;0.0;1012.6
2023-09-09 08:00:00;707;3204;0;3607;12.7;28.1;0.0;0.0;1013.1
2023-09-09 09:00:00;703;3376;0;3616;12.9;33.3;0.0;0.0;1013.4
2023-09-09 10:00:00;686;3265;0;3608;12.7;37.5;0.0;0.0;1013.4
2023-09-09 11:00:00;701;3283;0;3608;13.0;39.8;0.0;0.0;1013.3
2023-09-09 12:00:00;732;3433;0;3607;13.5;41.5;0.0;0.0;1013.1
2023-09-09 13:00:00;712;3588;0;3615;13.7;42.1;0.0;0.0;1012.6
2023-09-09 14:00:00;699;3583;0;3609;13.9;42.8;0.0;0.0;1012.3
2023-09-09 15:00:00;741;3569;0;3608;14.3;41.8;0.0;0.0;1011.8
2023-09-09 16:00:00;776;3470;0;3609;14.2;41.0;0.0;0.0;1011.6
2023-09-09 17:00:00;706;3368;0;3608;14.2;38.8;0.0;0.0;1011.6
2023-09-09 18:00:00;686;3313;0;3609;13.1;33.0;0.0;0.0;1011.6
2023-09-09 19:00:00;721;3623;0;3615;13.0;26.6;0.0;0.0;1011.7
2023-09-09 20:00:00;748;3460;0;3611;13.0;23.0;0.0;0.0;1012.4
2023-09-09 21:00:00;715;3174;0;3610;13.0;20.7;0.0;0.0;1012.8
2023-09-09 22:00:00;703;3287;0;3620;13.0;18.3;0.0;0.0;1013.1
2023-09-09 23:00:00;717;3274;0;3614;13.3;17.5;0.0;0.0;1013.2
2023-09-10 00:00:00;716;3364;0;3607;12.7;16.4;0.0;0.0;1013.3
2023-09-10 01:00:00;727;3318;0;3607;13.0;16.3;0.0;0.0;1013.0
2023-09-10 02:00:00;693;3199;0;3609;12.9;15.8;0.0;0.0;1012.9
2023-09-10 03:00:00;732;3295;0;3609;12.9;16.1;0.0;0.0;1012.8
2023-09-10 04:00:00;721;3340;0;3610;12.8;15.0;0.0;0.0;1012.7
2023-09-10 05:00:00;703;3380;0;3610;12.6;14.6;0.0;0.0;1012.8
2023-09-10 06:00:00;700;3385;0;3611;12.6;15.6;0.0;0.0;1012.7
2023-09-10 07:00:00;696;3324;0;3612;12.5;22.4;0.0;0.0;1013.0
2023-09-10 08:00:00;729;3225;0;3608;12.9;28.2;0.0;0.0;1013.1
2023-09-10 09:00:00;715;3367;0;3611;12.8;34.3;0.0;0.0;1013.5
2023-09-10 10:00:00;697;3493;0;3616;13.0;38.2;0.0;0.0;1013.6
2023-09-10 11:00:00;736;3167;0;3611;13.2;40.7;0.0;0.0;1013.4
2023-09-10 12:00:00;719;3240;0;3613;13.3;42.4;0.0;0.0;1013.1
2023-09-10 13:00:00;752;3566;0;3612;13.6;42.7;0.0;0.0;1012.7
2023-09-10 14:00:00;704;3475;0;3608;13.7;43.2;0.0;0.0;1012.3
2023-09-10 15:00:00;734;3481;0;3609;14.3;43.2;0.0;0.0;1011.7
2023-09-10 16:00:00;736;3375;0;3609;14.1;42.7;0.0;0.0;1011.4
2023-09-10 17:00:00;722;3600;0;3608;14.1;40.4;0.0;0.0;1011.2
2023-09-10 18:00:00;645;3524;0;3609;13.1;34.0;0.0;0.0;1010.9
2023-09-10 19:00:00;743;3520;0;3615;12.9;28.9;0.0;0.0;1011.0
2023-09-10 20:00:00;709;3456;0;3608;12.8;25.1;0.0;0.0;1011.5
2023-09-10 21:00:00;695;3445;0;3613;13.1;23.1;0.0;0.0;1011.7
2023-09-10 22:00:00;691;3269;0;3613;12.6;21.0;0.0;0.0;1011.8
2023-09-10 23:00:00;681;3346;0;3607;13.1;20.2;0.0;0.0;1011.6
2023-09-11 00:00:00;718;3386;0;3610;12.7;19.3;0.0;0.0;1011.6
2023-09-11 01:00:00;756;3475;0;3615;12.9;17.8;0.0;0.0;1011.4
2023-09-11 02:00:00;749;3134;0;3616;12.8;16.6;0.0;0.0;1010.9
2023-09-11 03:00:00;742;3195;0;3608;12.9;16.0;0.0;0.0;1011.0
2023-09-11 04:00:00;701;3372;0;3609;13.0;15.4;0.0;0.0;1010.7
2023-09-11 05:00:00;786;3286;0;3609;12.9;15.0;0.0;0.0;1010.5
2023-09-11 06:00:00;763;3318;0;3611;12.6;16.2;0.0;0.0;1010.4
2023-09-11 07:00:00;702;3282;0;3611;13.0;23.5;0.0;0.0;1010.8
2023-09-11 08:00:00;682;3516;0;3606;12.8;32.8;0.0;0.0;1010.9
2023-09-11 09:00:00;699;3130;0;3610;13.1;37.2;0.0;0.0;1011.1
2023-09-11 10:00:00;729;3222;0;3611;12.7;41.0;0.0;0.0;1010.9
2023-09-11 11:00:00;740;3381;0;3606;12.8;42.4;0.0;0.0;1010.6
2023-09-11 12:00:00;742;3384;0;3613;13.5;43.4;0.0;0.0;1009.8
2023-09-11 13:00:00;791;3436;0;3610;13.6;43.4;0.0;0.0;1009.3
2023-09-11 14:00:00;697;3267;0;3608;13.8;44.0;0.0;0.0;1009.1
2023-09-11 15:00:00;725;3619;0;3609;14.2;43.9;0.0;0.0;1008.4
2023-09-11 16:00:00;725;3301;0;3609;14.1;43.4;0.0;0.0;1007.9
2023-09-11 17:00:00;770;3454;0;3608;14.2;40.5;0.0;0.0;1007.8
2023-09-11 18:00:00;743;3431;0;3609;12.8;33.8;0.0;0.0;1007.5
2023-09-11 19:00:00;776;3288;0;3612;12.7;29.8;0.0;0.0;1007.7
2023-09-11 20:00:00;726;3409;0;3607;12.7;26.0;0.0;0.0;1008.2
2023-09-11 21:00:00;807;3404;0;3606;13.3;23.6;0.0;0.0;1008.3
2023-09-11 22:00:00;713;3416;0;3611;13.0;22.4;0.0;0.0;1008.5
2023-09-11 23:00:00;693;3250;0;3616;13.0;20.9;0.0;0.0;1008.5
2023-09-12 00:00:00;736;3218;0;3610;12.6;19.1;0.0;0.0;1008.5
2023-09-12 01:00:00;725;3383;0;3613;12.6;18.1;0.0;0.0;1008.3
2023-09-12 02:00:00;735;3350;0;3614;12.8;17.3;0.0;0.0;1008.3
2023-09-12 03:00:00;702;3232;0;3608;12.8;16.9;0.0;0.0;1008.2
2023-09-12 04:00:00;767;3418;0;3608;12.8;16.0;0.0;0.0;1008.3
2023-09-12 05:00:00;753;3242;0;3609;12.8;15.2;0.0;0.0;1008.3
2023-09-12 06:00:00;755;3355;0;3610;12.5;16.6;0.0;0.0;1008.5
2023-09-12 07:00:00;691;3378;0;3611;12.5;23.1;0.0;0.0;1009.1
2023-09-12 08:00:00;734;3491;0;3616;12.7;32.6;0.0;0.0;1009.4
2023-09-12 09:00:00;685;3343;0;3612;13.2;37.6;0.0;0.0;1009.8
2023-09-12 10:00:00;669;3555;0;3607;12.8;40.4;0.0;0.0;1009.8
2023-09-12 11:00:00;688;3558;0;3608;12.9;43.2;0.0;0.0;1009.9
2023-09-12 12:00:00;720;3460;0;3611;13.1;43.6;0.0;0.0;1009.3
2023-09-12 13:00:00;726;3487;0;3609;13.8;44.5;0.0;0.0;1009.1
2023-09-12 14:00:00;674;3510;0;3609;13.9;44.9;0.0;0.0;1008.7
2023-09-12 15:00:00;701;3535;0;3608;14.1;44.6;0.0;0.0;1008.0
2023-09-12 16:00:00;731;3336;0;3608;14.3;42.1;0.0;0.0;1007.7
2023-09-12 17:00:00;715;3601;0;3609;14.3;38.3;0.0;0.0;1007.7
2023-09-12 18:00:00;732;3446;0;3609;12.8;32.6;0.0;0.0;1007.8
2023-09-12 19:00:00;720;3388;0;3613;12.9;29.5;0.0;0.0;1008.4
2023-09-12 20:00:00;720;3314;0;3611;12.9;27.6;0.0;0.0;1008.6
2023-09-12 21:00:00;708;3314;0;3616;12.7;25.1;0.0;0.0;1008.8
2023-09-12 22:00:00;690;3416;0;3615;12.7;22.9;0.0;0.0;1008.9
2023-09-12 23:00:00;721;3642;0;3615;12.6;22.6;0.0;0.0;1009.1
2023-09-13 00:00:00;761;3320;0;3607;12.7;22.0;0.0;0.0;1009.1
2023-09-13 01:00:00;725;3347;0;3608;12.8;20.6;0.0;0.0;1009.2
2023-09-13 02:00:00;718;3275;0;3610;12.8;19.5;0.0;0.0;1009.3
2023-09-13 03:00:00;766;3414;0;3614;12.7;18.6;0.0;0.0;1009.1
2023-09-13 04:00:00;723;3418;0;3615;13.1;18.0;0.0;0.0;1008.7
2023-09-13 05:00:00;707;3404;0;3608;12.4;17.6;0.0;0.0;1009.0
2023-09-13 06:00:00;722;3482;0;3606;12.8;20.8;0.0;0.0;1008.8
2023-09-13 07:00:00;734;3334;0;3607;12.5;26.9;0.0;0.0;1009.8
2023-09-13 08:00:00;719;3276;0;3615;12.8;25.9;0.0;0.0;1010.3
2023-09-13 09:00:00;721;3255;0;3610;12.9;25.6;0.0;0.0;1011.0
2023-09-13 10:00:00;735;3209;0;3613;12.6;27.8;0.0;0.0;1011.0
2023-09-13 11:00:00;726;3288;0;3611;13.2;31.0;0.0;0.0;1011.1
2023-09-13 12:00:00;695;3522;0;3615;13.1;35.4;0.0;0.0;1011.2
2023-09-13 13:00:00;674;3215;0;3619;13.3;35.5;0.0;0.0;1011.0
2023-09-13 14:00:00;679;3277;0;3613;13.9;40.4;0.0;0.0;1010.5
2023-09-13 15:00:00;737;3255;0;3614;13.1;36.3;0.0;0.0;1010.0
2023-09-13 16:00:00;676;3524;0;3613;13.2;35.3;0.0;0.0;1009.4
2023-09-13 17:00:00;753;3564;0;3611;13.2;33.4;0.0;0.0;1009.4
2023-09-13 18:00:00;730;3247;0;3612;13.3;30.1;0.0;0.0;1009.4
2023-09-13 19:00:00;702;3209;0;3614;13.2;28.2;0.0;0.0;1010.1
2023-09-13 20:00:00;671;3363;0;3614;12.8;26.9;0.0;0.0;1010.4
2023-09-13 21:00:00;751;3387;0;3613;12.8;26.4;0.0;0.0;1010.5
2023-09-13 22:00:00;703;3457;0;3615;12.6;25.7;0.0;0.0;1010.8
2023-09-13 23:00:00;747;3236;0;3607;13.0;23.4;0.0;0.0;1011.2
2023-09-14 00:00:00;692;3271;0;3613;13.0;21.6;0.0;0.0;1011.2
2023-09-14 01:00:00;738;3377;0;3608;13.0;21.6;0.0;0.0;1011.6
2023-09-14 02:00:00;716;3492;0;3609;12.4;20.4;0.0;0.0;1011.6
2023-09-14 03:00:00;666;3461;0;3614;12.5;19.4;0.0;0.0;1011.6
2023-09-14 04:00:00;723;3294;0;3613;12.4;19.0;0.0;0.0;1011.6
2023-09-14 05:00:00;719;3276;0;3606;12.8;18.4;0.0;0.0;1011.2
2023-09-14 06:00:00;692;3272;0;3607;13.0;19.6;0.0;0.0;1011.4
2023-09-14 07:00:00;676;3398;0;3606;12.4;27.7;0.0;0.0;1011.7
2023-09-14 08:00:00;680;3297;0;3608;12.6;35.1;0.0;0.0;1012.2
2023-09-14 09:00:00;674;3424;0;3615;12.5;38.6;0.0;0.0;1012.4
2023-09-14 10:00:00;653;3335;0;3606;13.0;41.6;0.0;0.0;1012.7
2023-09-14 11:00:00;650;3394;0;3612;12.9;42.9;0.0;0.0;1012.4
2023-09-14 12:00:00;742;3470;0;3612;13.4;42.7;0.0;0.0;1012.1
2023-09-14 13:00:00;716;3413;0;3609;13.1;41.5;0.0;0.0;1011.7
2023-09-14 14:00:00;736;3593;0;3610;13.2;38.0;0.0;0.0;1011.2
2023-09-14 15:00:00;664;3383;0;3618;13.2;37.5;0.0;0.0;1010.9
2023-09-14 16:00:00;712;3447;0;3612;13.0;33.5;0.0;0.0;1010.7
2023-09-14 17:00:00;683;3504;0;3607;12.9;30.1;0.0;0.0;1010.8
2023-09-14 18:00:00;696;3390;0;3611;12.6;28.3;0.0;0.0;1010.8
2023-09-14 19:00:00;678;3515;0;3616;13.0;26.5;0.0;0.0;1011.3
2023-09-14 20:00:00;708;3336;0;3616;12.7;24.7;0.0;0.0;1011.7
2023-09-14 21:00:00;725;3435;0;3613;12.6;23.9;0.0;0.0;1012.0
2023-09-14 22:00:00;742;3385;0;3616;12.6;22.7;0.0;0.0;1012.1
2023-09-14 23:00:00;748;3417;0;3608;12.5;21.9;0.0;0.0;1011.9
2023-09-15 00:00:00;723;3279;0;3611;12.7;21.4;0.0;0.0;1012.1
2023-09-15 01:00:00;680;3254;0;3623;12.6;20.5;0.0;0.0;1012.1
2023-09-15 02:00:00;733;3372;0;3614;12.6;20.1;0.0;0.0;1012.2
2023-09-15 03:00:00;685;3458;0;3616;12.2;20.3;0.0;0.0;1012.1
2023-09-15 04:00:00;674;3440;0;3616;12.8;20.9;0.0;0.0;1012.1
2023-09-15 05:00:00;638;3327;0;3616;12.4;21.3;0.0;0.0;1011.8
2023-09-15 06:00:00;711;3333;0;3614;12.3;22.0;0.0;0.0;1011.7
2023-09-15 07:00:00;710;3574;0;3614;13.1;24.4;0.0;0.0;1012.4
2023-09-15 08:00:00;724;3432;0;3612;13.0;28.1;0.0;0.0;1012.9
2023-09-15 09:00:00;643;3295;0;3616;13.3;35.3;0.0;0.0;1012.8
2023-09-15 10:00:00;687;3248;0;3610;13.3;36.0;0.0;0.0;1013.2
2023-09-15 11:00:00;658;3453;0;3611;12.9;37.9;0.0;0.0;1013.4
2023-09-15 12:00:00;668;3313;0;3609;13.3;39.7;0.0;0.0;1013.0
2023-09-15 13:00:00;699;3451;0;3621;13.0;39.2;0.0;0.0;1012.6
2023-09-15 14:00:00;673;3397;0;3606;13.1;38.6;0.0;0.0;1012.1
2023-09-15 15:00:00;649;3377;0;3606;13.3;38.1;0.0;0.0;1011.8
2023-09-15 16:00:00;677;3384;0;3611;12.8;37.0;0.0;0.0;1011.6
2023-09-15 17:00:00;669;3485;0;3613;12.9;31.6;0.0;0.0;1011.4
2023-09-15 18:00:00;702;3351;0;3615;13.0;28.0;0.0;0.0;1011.6
