neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
671,3458,0,3612,13.1,31,0,0,1014.5,152.581,0.9968266609486683,1.038266181276703,694.465816551505,696.0881299863369,0.18132511617163727
665,3453,0,3612,13,28.3,0,0,1015,153.03,0.9939019065164265,1.0422190985517008,688.849260123814,696.9733659332388,0.1804082767536985
673,3343,0,3612,13.1,26,0,0,1015.4,152.658,0.9963238661204049,1.0453922653811174,700.9626543064825,699.9621179735667,0.17734938883792584
671,3375,0,3613,12.9,24.2,0,0,1015.6,151.72,1.002483579977648,1.0469824698737442,704.2700148983965,700.7184190674249,0.17658415857699822
677,3267,0,3610,13,22.2,0,0,1015.6,152.409,0.9979516219790745,1.0469824698737442,707.3552271540467,702.8150747557612,0.17448104409021598
664,3327,0,3606,13,21.1,0,0,1015.7,151.742,1.0023382369693872,1.0477784789960003,697.3516797585545,703.3847383665533,0.1739142232459836
670,3232,0,3609,12.9,19.9,0,0,1015.8,150.985,1.00736370337589,1.048575093315134,707.7186478106674,703.8524268092699,0.1734503233599767
646,3468,0,3612,12.8,19.4,0,0,1015.7,151.761,1.0022127473738889,1.0477784789960003,678.3626284556851,704.7176949648986,0.17259550281134836
670,3464,0,3615,12.9,18.6,0,0,1015.9,151.777,1.0021070962939627,1.0493723132912718,704.5609060084086,706.352022336839,0.17099297959265405
688,3255,0,3616,12.7,18.3,0,0,1015.6,151.283,1.0053793800639117,1.0469824698737442,724.1988355116202,707.1423557201322,0.1702236327362024
656,3273,0,3606,12.5,18,0,0,1015.8,151.843,1.0016715209407663,1.048575093315134,689.015042403274,707.6732265080689,0.1697088927146025
681,3302,0,3607,12.5,17.8,0,0,1015.8,152.044,1.000347325472947,1.048575093315134,714.3276565957866,706.3853693758344,0.1709604445646331
705,3239,0,3608,12.7,19.6,0,0,1016.5,152.22,0.999190702629147,1.0541683777562427,742.5872456520802,706.4824187949368,0.1708657952426621
677,3396,0,3616,13,27.5,0,0,1016.7,151.935,1.001064986699633,1.0557719320829833,715.5188053555329,705.6225049753504,0.17170636047711874
649,3354,0,3609,13.4,34.6,0,0,1016.8,151.865,1.0015264132894923,1.0565746237355573,686.7636182403864,704.5797681764763,0.1727314662151038
648,3217,0,3616,13.5,38.6,0,0,1017.1,151.895,1.0013286069601286,1.0589863622147762,687.1348835853597,704.385549468728,0.1729231115397441
643,3328,0,3620,13.7,42,0,0,1016.9,152.491,0.9974149868137053,1.0573779256656644,678.1364712317046,702.6689963629534,0.17462670812739312
648,3446,0,3613,14.1,42.7,0,0,1016.6,151.724,1.0024571508410585,1.0549698502443055,685.3002215538328,699.5212903054818,0.17779705137873686
674,3368,0,3609,14.2,42.2,0,0,1016.6,151.695,1.0026487936597037,1.0549698502443055,712.9331029463027,696.4423436092918,0.18095765645608544
694,3375,0,3609,14.2,41.4,0,0,1016,152.21,0.9992563481650926,1.050170139384887,728.2760898330354,696.4974784213056,0.18090053198773365
697,3251,0,3608,14.2,41.2,0,0,1015.7,152.004,1.0006105678416934,1.0477784789960003,730.747498531824,696.6907007805853,0.18070048992090623
666,3510,0,3609,14.3,40.8,0,0,1015.4,151.719,1.0024901874795429,1.0453922653811174,697.9649950823125,696.7883186889999,0.18059951712641248
672,3336,0,3609,14.3,39,0,0,1015.1,151.542,1.003661089032801,1.043011486135742,703.4697896007392,695.0105430096645,0.18244795556405827
644,3333,0,3609,13.1,35.4,0,0,1014.7,151.366,1.0048280905501152,1.039845545885266,672.8937132342735,694.9349448162556,0.18252700973818325
699,3598,0,3612,13.1,31.2,0,0,1014.7,151.793,1.0020014674867006,1.039845545885266,728.3068072926454,694.2342703757981,0.18326148070870313
684,3371,0,3615,13.1,27.8,0,0,1014.8,151.964,1.0008739487918767,1.0406361288836241,712.4171846347317,694.3552432916691,0.1831344447081127
685,3337,0,3611,13.1,26,0,0,1015.1,151.86,1.0015593886093028,1.043011486135742,715.576993261117,692.707343669894,0.18487317507851236
644,3352,0,3614,12.8,23.9,0,0,1015.7,152.097,0.9999987426064205,1.0477784789960003,674.7684920227879,693.4678484419719,0.18406853691953268
667,3402,0,3611,12.6,22.3,0,0,1016.2,151.675,1.0027810038187488,1.0517676117681969,703.4799518691447,693.9296303155262,0.18358181207361896
640,3305,0,3606,12.7,21.5,0,0,1016.2,152.226,0.999151319447458,1.0517676117681969,672.5599981121893,694.8911077378624,0.18257286779032655
644,3302,0,3609,12.7,20.4,0,0,1016.6,151.24,1.005665225827881,1.0549698502443055,683.2495412907792,695.2977468830176,0.18214795916199072
654,3219,0,3611,12.8,20.2,0,0,1017,151.478,1.0040851394539718,1.0581818383372907,694.8780467993215,694.529637365682,0.1829514778267519
620,3262,0,3614,12.9,19.8,0,0,1017,151.515,1.0038399416177195,1.0581818383372907,658.592020786811,695.361264597873,0.18208168422522775
615,3503,0,3614,12.6,19.1,0,0,1016.8,151.581,1.003402858895302,1.0565746237355573,652.0045488268789,694.4987521659399,0.18298386685190493
620,3303,0,3616,13,18.9,0,0,1016.4,151.191,1.005991155255331,1.053367514155864,657.0006095339381,695.0481962124207,0.182408594844078
645,3276,0,3616,13,18.5,0,0,1016.4,151.743,1.0023316314703727,1.053367514155864,681.0062084561212,697.5081485226603,0.17985681835482956
681,3443,0,3607,12.7,20.5,0,0,1016.8,151.78,1.0020872891962627,1.0565746237355573,721.0291803627863,697.3425521988236,0.18002738459904546
653,3330,0,3616,12.9,30.3,0,0,1016.9,151.67,1.0028140618066115,1.0573779256656644,692.4108044834364,697.7238935167662,0.1796348585293766
640,3219,0,3612,13.3,34.4,0,0,1017.3,152.229,0.999131629020809,1.0605972454464496,678.1928022898521,698.8344915280222,0.1784969050161362
655,3259,0,3616,13.3,34.3,0,0,1017.4,152.28,0.9987970104689305,1.0614036057310843,694.3830201398736,699.0623691010802,0.178264370056704
624,3369,0,3611,13.4,37.5,0,0,1017.7,151.823,1.0018034734803603,1.0638263668502876,665.0248484821408,700.634180733607,0.17666921715660178
650,3245,0,3616,14.1,39.1,0,0,1017.4,151.991,1.000696151444551,1.0614036057310843,690.3926271999026,700.10342168714,0.17720614885422384
697,3273,0,3612,14.2,38.3,0,0,1017.3,151.244,1.0056386286676413,1.0605972454464496,743.4045589571734,700.0705669879103,0.17723944274851605
719,3324,0,3611,14.2,37.7,0,0,1016.9,151.764,1.0021929360995279,1.0573779256656644,761.9219185926947,699.6219076386533,0.17769476790699998
676,3472,0,3611,14.2,37.6,0,0,1016.1,151.493,1.0039857204901135,1.0509685720568036,713.2864287835471,700.6026521820636,0.1767010639237439
676,3326,0,3613,13.2,36.3,0,0,1015.7,152.114,0.9998869844603965,1.0477784789960003,708.2182030921686,702.4921814632237,0.1748031937459408
646,3387,0,3608,13.2,34,0,0,1015.4,151.891,1.0013549766227674,1.0453922653811174,676.2384508606656,704.5801847917791,0.17273105536050654
718,3199,0,3614,13,32.6,0,0,1015.4,151.929,1.0011045208894205,1.0453922653811174,751.4206906966742,704.7440347122496,0.17256955082780134
695,3413,0,3610,12.8,28.1,0,0,1015.7,152.025,1.000472348325662,1.0477784789960003,728.550009807322,705.649194502391,0.17168020632848652
716,3223,0,3606,13.1,26,0,0,1015.9,151.815,1.0018562642308648,1.0493723132912718,752.7452815162067,705.7619377632739,0.1715697707953349
645,3412,0,3613,13.1,23.8,0,0,1016.4,152.382,0.9981284453164333,1.053367514155864,678.1504711170425,708.935925693685,0.16849107859061233
724,3341,0,3611,12.9,21.4,0,0,1016.7,151.829,1.0017638840683185,1.0557719320829833,765.7271545546039,710.4806058433717,0.16701366331451087
644,3282,0,3608,13.1,21.8,0,0,1016.8,152.068,1.0001894465252963,1.0565746237355573,680.5629635536208,712.3880444975421,0.1652077885836635
658,3192,0,3611,12.9,21.5,0,0,1016.9,151.393,1.0046488857094367,1.0573779256656644,698.9891590542976,712.8983181765173,0.16472811131329293
645,3230,0,3609,12.9,19.8,0,0,1016.9,151.795,1.001988265451489,1.0573779256656644,683.3647765135589,714.978987829255,0.16278697564791705
670,3250,0,3613,13,18.4,0,0,1016.3,152.238,0.9990725623970937,1.052567258980591,704.5660159117664,713.8364427679259,0.16384997400146956
703,3477,0,3606,12.8,18.4,0,0,1016.1,152.185,0.9994204997483901,1.0509685720568036,738.4027534599184,715.3243969789712,0.16246700747116205
668,3132,0,3640,12.9,18.3,0,0,1016,152.931,0.9945453096769703,1.050170139384887,697.6871133740171,717.2769494611488,0.16067030736553384
692,3548,0,3607,12.8,18.7,0,0,1015.9,152.174,0.9994927435318041,1.0493723132912718,725.7972885792839,716.7745280707493,0.16113068105082373
677,3564,0,3608,12.5,19.2,0,0,1015.8,153.319,0.9920284423601039,1.048575093315134,704.2264462833718,715.5576975776113,0.16225125457561113
632,3086,0,3611,12.8,20.7,0,0,1015.8,153.425,0.9913430585250692,1.048575093315134,656.9625085433483,715.4439168171008,0.16235644069899188
681,3326,0,3612,12.8,22.6,0,0,1016.1,153.783,0.9890352558748936,1.0509685720568036,707.8620249654379,715.319465733172,0.16247157097779297
692,3568,0,3612,13.2,27,0,0,1016.3,154.613,0.9837258752770385,1.052567258980591,716.5228525050155,716.3568837672696,0.16151439514338475
700,3215,0,3613,13.2,30.8,0,0,1016.3,153.666,0.9897882990004865,1.052567258980591,729.2731297950025,716.4601601770097,0.16141942250722527
710,3384,0,3616,13.8,35.9,0,0,1016.4,152.847,0.9950918811243187,1.053367514155864,744.2201974353904,716.1028905225677,0.16174820897856151
642,3512,0,3607,13.9,37.9,0,0,1016,152.904,0.9947209278645998,1.050170139384887,670.650030328293,716.2790277212197,0.16158602896754914
710,3240,0,3614,13.2,35.3,0,0,1015.5,152.7,0.9960498281218648,1.0461870654885916,739.8586572018932,714.7870190603602,0.16296508381212202
689,3530,0,3615,13,35.5,0,0,1015.2,153.055,0.993739562603043,1.0438044761632466,714.6788946704529,714.2545173872987,0.16346018338251456
709,3208,0,3613,13.2,36.2,0,0,1014.6,152.292,0.9987183092625269,1.0390555635017233,735.7461852676767,716.5585192785431,0.161329024742729
693,3221,0,3611,13.1,36.1,0,0,1014.3,152.157,0.9996044135610503,1.0366892154787868,718.1414268916304,716.8570432680125,0.16105497949617437
683,3482,0,3610,13.3,34.7,0,0,1014.4,152.385,0.9981087951846229,1.0374773987542576,707.25696117079,717.7129720875269,0.16027186006021021
683,3366,0,3613,13,32.4,0,0,1014.4,152.113,0.9998935577774993,1.0374773987542576,708.5216387028776,717.4414075257256,0.16051990373360675
724,3636,0,3620,13.3,25.7,0,0,1014.4,152.821,0.9952611797737795,1.0374773987542576,747.574149427903,716.8456832852048,0.16106539928480218
705,3317,0,3615,13.1,22.1,0,0,1015,152.237,0.9990791250104032,1.0422190985517008,734.087838260366,717.8596135019402,0.16013808158469214
702,3295,0,3615,12.9,19.7,0,0,1015.6,152.657,0.9963303926725191,1.0469824698737442,732.284599642047,719.5217015994047,0.15862967858691812
652,3354,0,3612,12.7,18.3,0,0,1015.7,152.149,0.9996569727977755,1.0477784789960003,682.9172287342211,723.0423681417966,0.155481723288567
688,3382,0,3616,13,17,0,0,1016,151.665,1.0028471219741455,1.050170139384887,724.574150083341,723.6041863454926,0.15498521401652487
685,3300,0,3616,12.8,15.7,0,0,1016.2,152.171,0.999512448194523,1.0517676117681969,720.1095520905438,725.1229069703367,0.15365094595070558
694,3268,0,3610,12.8,15.2,0,0,1016.3,152.638,0.9964544134108725,1.052567258980591,727.8916916923582,725.3344755702866,0.15346598313168677
670,3439,0,3610,12.8,14.9,0,0,1016.1,152.726,0.9958802610833044,1.0509685720568036,701.2480334732857,725.5987958431316,0.153235213417954
751,3360,0,3611,12.6,15.2,0,0,1016.1,153.42,0.9913753666680274,1.0509685720568036,782.4701694630196,725.2537467786507,0.15353653374439555
674,3209,0,3612,12.5,15.7,0,0,1016,152.804,0.9953719061949212,1.050170139384887,704.5388412377832,724.3478539363502,0.15433042962766197
666,3340,0,3611,12.6,14.5,0,0,1015.7,152.868,0.9949551819491899,1.0477784789960003,694.3000897231326,724.5689999568893,0.1541362478361337
707,3446,0,3612,12.8,14.5,0,0,1015.6,153.037,0.9938564448741726,1.0469824698737442,735.66904467549,724.1184006809218,0.1545321635820865
723,3256,0,3612,12.6,19.1,0,0,1015.8,154.097,0.9870199209212946,1.048575093315134,748.2793376094907,724.6956328237162,0.15402516489698131
682,3276,0,3610,12.6,27.9,0,0,1015.7,153.676,0.9897238915263852,1.0477784789960003,707.2417704962514,724.558468756435,0.1541454894481854
697,3185,0,3607,13,32.9,0,0,1016.1,154.121,0.9868662203996129,1.0509685720568036,722.9042715777398,722.71309766057675,0.15577345685865593
695,3354,0,3614,13.2,37.3,0,0,1016,153.694,0.9896079791937796,1.050170139384887,722.2834408651979,723.5633429926603,0.15502125601737518
700,3453,0,3616,13.2,39.1,0,0,1016.2,154.378,0.9852233398166109,1.0517676117681969,725.3581994240425,722.0401810323659,0.1563713678049552
699,3282,0,3608,13.3,39.1,0,0,1015.8,154.328,0.9855425376743607,1.048575093315134,722.3573355271409,723.1561586631353,0.1553810321176529
695,3454,0,3609,13.1,39.6,0,0,1015.3,154.45,0.9847640579748058,1.0445980690922447,714.9344302629883,722.2289086249394,0.15620344462930646
719,3154,0,3614,13.9,40.5,0,0,1014.7,154.407,0.9850382997805069,1.039845545885266,736.4628480697189,721.241501506909,0.15708401393975532
709,3414,0,3611,13.4,40.4,0,0,1014,154.137,0.9867637799763117,1.0343282565834035,723.6321010836064,721.4092327280052,0.1569340803929541
664,3401,0,3608,13.1,38.7,0,0,1013.5,153.846,0.9886302455326024,1.030405267608102,676.4100356417538,718.7720654249163,0.15930820948650842
757,3349,0,3606,14.2,38.2,0,0,1013.2,153.562,0.9904586339993536,1.0280586197930328,770.8148989272213,717.7102346371191,0.16027435846887134
697,3582,0,3609,13.9,34.4,0,0,1013.3,153.251,0.9924686217656573,1.028840241322634,711.7008844567971,715.823371633579,0.16200591975245135
728,3501,0,3616,12.9,27.6,0,0,1013.2,152.693,0.996095490652543,1.0280586197930328,745.5044362600869,714.6701611586165,0.16307360200603702
705,3400,0,3610,12.8,23.7,0,0,1013.4,152.848,0.9950853707880295,1.029622457110388,722.3163823762876,713.8880911298306,0.1638017681956266
724,3412,0,3609,13.3,21.2,0,0,1014,152.971,0.9942852485386691,1.0343282565834035,744.5741452313407,713.7306170927013,0.1639487915159789
686,3268,0,3607,13.2,19.4,0,0,1014.1,153.238,0.9925528181926725,1.0351146448480963,704.800487116989,713.990626442966,0.16370611038974295
641,3267,0,3612,13.1,17.7,0,0,1014.2,152.22,0.999190702629147,1.0359016309950366,663.475561536839,712.5730435189072,0.16503371615366658
657,3382,0,3606,12.9,16.7,0,0,1014.6,152.728,0.9958672198562722,1.0390555635017233,679.8382235725294,712.7432993677239,0.16487368314331208
712,3210,0,3607,12.9,16,0,0,1014.8,153.556,0.9904973348759328,1.0406361288836241,733.8920863112043,713.3380797535161,0.16431586876790252
671,3346,0,3608,13,15.7,0,0,1014.7,152.976,0.9942527504589528,1.039845545885266,693.7262963068233,712.3535587948386,0.1652402583837891
681,3285,0,3610,12.5,15.2,0,0,1014.5,153.352,0.9918149665749958,1.038266181276703,701.2719656955319,710.933135765401,0.16658338980317874
679,3318,0,3610,12.8,14.9,0,0,1014.4,153.534,0.99063926396895,1.0374773987542576,697.8530099000238,709.8694677750697,0.1675965736140976
714,3296,0,3611,12.5,14.4,0,0,1014.4,153.671,0.9897560942156214,1.0374773987542576,733.1705987119897,711.9928876315239,0.1655802407732078
713,3359,0,3611,12.7,15.1,0,0,1014.5,153.711,0.9894985313621585,1.038266181276703,732.5097202753777,711.3099158830411,0.16622601615509372
697,3344,0,3613,12.5,19.7,0,0,1014.8,154.098,0.9870135157770298,1.0406361288836241,715.9039811771747,710.1133516859878,0.16736370175438872
686,3356,0,3609,12.8,27.6,0,0,1015.1,154.001,0.9876352020714719,1.043011486135742,706.6587938725623,710.5994244710917,0.16690057710268738
685,3229,0,3606,12.7,32.2,0,0,1015.2,153.902,0.9882705147055189,1.0438044761632466,706.6194130331967,710.97492341626,0.16654371530102877
688,3273,0,3614,12.7,36.8,0,0,1015.4,154.527,0.9842733551690563,1.0453922653811174,707.9188057299436,710.8808314795834,0.1666330629155008
633,3491,0,3612,12.6,39.4,0,0,1015.3,154.028,0.9874620767276648,1.0445980690922447,652.9401194864228,709.4602631931796,0.16798805762445282
719,3240,0,3613,13.4,40.7,0,0,1015,154.763,0.9827724246377283,1.0422190985517008,736.4459529604424,708.1201543691692,0.16927680561426467
646,3459,0,3627,13.4,39.8,0,0,1014.4,155.258,0.979639108800891,1.0374773987542576,656.5643185685801,708.2950718233448,0.16910800919883698
733,3266,0,3615,13.7,40.9,0,0,1013.8,155.341,0.9791156794034334,1.0327572718842348,741.2014181951906,707.8180113378761,0.16956878969336006
660,3484,0,3611,14.1,40.7,0,0,1013.8,155.828,0.976055707281161,1.0327572718842348,665.2988954427611,707.0908906497199,0.17027362073615562
679,3148,0,3609,14.1,39.2,0,0,1013.7,155.552,0.9777875485638806,1.0319726745423587,685.1449714738397,706.0668647442625,0.1712714587609692
748,3280,0,3608,14.3,37.6,0,0,1013.5,154.536,0.9842160322139097,1.030405267608102,758.5777552750533,706.412440071312,0.1709340378208991
722,3389,0,3611,13,33.3,0,0,1013.5,154.173,0.9865333667646653,1.030405267608102,733.93406636110694,704.6894764189767,0.17262331049398363
737,3382,0,3610,12.8,27.4,0,0,1013.4,153.563,0.99045218414728,1.029622457110388,751.5865650696577,706.8363505799625,0.17052108133888383
704,3550,0,3615,13.1,23.6,0,0,1013.7,153.765,0.9891510340728303,1.0319726745423587,718.6268940635689,705.3312574044747,0.17199203799357124
686,3232,0,3610,12.9,21.2,0,0,1013.9,153.08,0.9935772717155,1.0335424657467407,704.4563520766675,705.8847893972182,0.17144951870802058
705,3426,0,3619,12.7,19.4,0,0,1014.2,153.425,0.9913430585250692,1.0359016309950366,723.9883932972176,706.2578395537402,0.17108490405379925
684,3562,0,3612,13.1,18.4,0,0,1014.2,153.897,0.9883026228854933,1.0359016309950366,700.2684604912084,707.8116473611365,0.16957494534411982
742,3114,0,3615,12.8,17.5,0,0,1014.2,153.495,0.9908909655311818,1.0359016309950366,761.6374509603423,709.9018841792639,0.16756560153162922
640,3296,0,3606,13,16.8,0,0,1014.4,154.135,0.9867765838661483,1.0374773987542576,655.2053781638809,709.247028127877,0.1681924350765195
654,3473,0,3608,13,16.5,0,0,1014.5,154.224,0.9862071321857089,1.038266181276703,669.6603655558271,708.4301314177762,0.16897779594775755
698,3179,0,3609,12.7,15.9,0,0,1014.1,153.511,0.9907876878804044,1.0351146448480963,715.8540342708135,710.0191745084413,0.16745358673772795
722,3368,0,3609,12.9,15.5,0,0,1014.3,153.198,0.9928119737477561,1.0366892154787868,743.1094505837701,708.9664695141131,0.16846173356591615
688,3235,0,3610,12.7,15.1,0,0,1014,153.267,0.9923650150013295,1.0343282565834035,706.1846489921535,708.8670350444862,0.16855728492948274
667,3262,0,3611,12.5,15.8,0,0,1013.9,154.095,0.9870327314592217,1.0335424657467407,680.4335421110846,708.1348759851753,0.16926259239404481
682,3262,0,3611,13,20.7,0,0,1014.4,153.977,0.9877891422368844,1.0374773987542576,698.9196764874343,708.833378641948,0.16858963976429853
683,3449,0,3608,12.7,28.5,0,0,1014.6,154.01,0.987577486878831,1.0390555635017233,700.8590034951312,709.7999762546622,0.16766298895108941
667,3415,0,3614,12.9,33.3,0,0,1014.6,154.722,0.983032850882284,1.0390555635017233,681.2909771270695,710.7981627772308,0.16671160423609827
681,3393,0,3611,12.8,36.7,0,0,1014.7,154.032,0.9874364336904587,1.039845545885266,699.2381180215594,711.0532685386192,0.16646935834789164
659,3253,0,3610,12.9,38.9,0,0,1014.5,154.764,0.9827660745018786,1.038266181276703,672.425661533237,710.5070492906866,0.16698848876579694
719,3241,0,3615,13,40.2,0,0,1014.2,154.683,0.983280701526404,1.0359016309950366,732.3605172723078,710.7411280115695,0.16676581378767347
724,3356,0,3608,13.6,41.5,0,0,1013.7,154.406,0.985044679314332,1.0319726745423587,735.9743751931494,709.6468133936232,0.167809468275912
683,3459,0,3610,13.8,42.3,0,0,1013.3,154.725,0.9830137906234206,1.028840241322634,690.7617114232701,709.7782580975595,0.16768375131473015
704,3327,0,3609,14,41.7,0,0,1012.6,154.193,0.986405405914722,1.0233813447785887,710.666099124522,706.744450584159,0.17061051780588335
710,3365,0,3609,14.2,41.4,0,0,1012.1,154.223,0.9862135268682929,1.0194998751314603,713.865642921579,708.3063895526093,0.16909709356878377
753,3489,0,3609,13.9,39.4,0,0,1011.7,154.562,0.9840504700651437,1.0164053016459926,753.1461684906668,708.1007978742575,0.16929549554746717
698,3473,0,3609,13.2,34.1,0,0,1011.7,153.909,0.9882255667583362,1.0164053016459926,701.0975182821514,707.1296261412083,0.17023599554143468
719,3370,0,3612,13.2,29,0,0,1011.8,153.982,0.9877570674118322,1.017178063287471,722.3971461756767,707.5625472498198,0.16981607454851647
680,3468,0,3610,12.7,24.9,0,0,1012.4,153.814,0.9888359236103915,1.0218269867458956,687.0850779020526,708.4880542538758,0.1689219835845957
752,3520,0,3615,12.9,22.2,0,0,1012.7,153.955,0.9879302962177827,1.0241594102280405,760.872178359655,710.3841480271828,0.16710552591913214
727,3427,0,3616,12.9,20.1,0,0,1012.7,153.845,0.9886366716773944,1.0241594102280405,736.1031672825163,711.0451680819199,0.16647704485687925
719,3387,0,3610,12.6,18.3,0,0,1012.7,153.828,0.9887459289219697,1.0241594102280405,728.0834487022422,711.4037534345321,0.16613713522224066
710,3358,0,3615,12.9,17.3,0,0,1012.7,154.155,0.9866485599183209,1.0241594102280405,717.444639132088,712.1665167403984,0.16541648136108456
650,3376,0,3616,12.9,16.6,0,0,1012.9,154.05,0.987321056502491,1.0257173162402071,658.2629978230677,713.2953761425647,0.16435585353619173
693,3384,0,3608,12.9,15.7,0,0,1012.6,154.245,0.9860728630050164,1.0233813447785887,699.3261008060805,715.2368397894523,0.1625480547394378
704,3396,0,3609,13,14.8,0,0,1012.6,153.634,0.9899944592616788,1.0233813447785887,713.2518701739682,714.5413992685558,0.1631932603852366
676,3386,0,3610,12.5,14.6,0,0,1012.5,153.959,0.9879046288570902,1.0226038704342302,682.9189256322668,714.5323683258647,0.16320165621319577
727,3286,0,3610,12.7,14.2,0,0,1012.4,154.142,0.9867317717053675,1.0218269867458956,733.0116742369139,715.773421890127,0.16205201654409135
702,3331,0,3612,12.9,15.7,0,0,1012.5,154.213,0.9862774782554568,1.0226038704342302,708.016958943472,718.0256337182673,0.15998676101063808
719,3159,0,3612,12.4,21.5,0,0,1012.6,154.284,0.9858236029284226,1.0233813447785887,725.3800353406617,718.257586407868,0.15977558870005856
707,3204,0,3607,12.7,28.1,0,0,1013.1,154.453,0.9847449305239053,1.027277592070118,715.2057255295201,718.0535323828254,0.1599613467789402
703,3376,0,3616,12.9,33.3,0,0,1013.4,154.949,0.9815927095638484,1.029622457110388,710.5009379444494,718.9155661243443,0.1591780933214241
686,3265,0,3608,12.7,37.5,0,0,1013.4,154.731,0.9829756723229912,1.029622457110388,694.2963653336166,718.6945840440859,0.15937850883799587
701,3283,0,3608,13,39.8,0,0,1013.3,154.674,0.9833379155786283,1.028840241322634,709.2000304742938,718.430855856006,0.15961802678263484
732,3433,0,3607,13.5,41.5,0,0,1013.1,154.829,0.9823534916211352,1.027277592070118,738.6976019458582,717.8104598124368,0.16018291102057358
712,3588,0,3615,13.7,42.1,0,0,1012.6,154.662,0.9834142113396228,1.0233813447785887,716.5623237494843,717.7519773883671,0.1602362651081111
699,3583,0,3609,13.9,42.8,0,0,1012.3,154.962,0.981510362244994,1.0210506932648569,700.5181132360074,718.5655120921415,0.15949568644037168
741,3569,0,3608,14.3,41.8,0,0,1011.8,154.648,0.9835032380257667,1.017178063287471,741.2948578989764,719.6235588993926,0.15853770859304556
776,3470,0,3609,14.2,41,0,0,1011.6,154.672,0.9833506307166698,1.0156331270802437,775.0094174466946,719.8633312715153,0.15832142358549006
706,3368,0,3608,14.2,38.8,0,0,1011.6,154.357,0.9853573777296057,1.0156331270802437,706.5376859535866,722.6187878912693,0.1558571162388106
686,3313,0,3609,13.1,33,0,0,1011.6,154.609,0.9837513259526207,1.0156331270802437,685.403478716365,722.3192107347057,0.1561231609843273
721,3623,0,3615,13,26.6,0,0,1011.7,154.388,0.9851595250551127,1.0164053016459926,721.9527036120396,724.2677712033387,0.15440080804123857
748,3460,0,3611,13,23,0,0,1012.4,154.145,0.9867125677395228,1.0218269867458956,754.1706483484313,724.9610953945763,0.1537925585801719
715,3174,0,3610,13,20.7,0,0,1012.8,153.907,0.9882384086117508,1.0249380672319952,724.2114626081698,726.2765777581004,0.15264503695183507
703,3287,0,3620,13,18.3,0,0,1013.1,153.405,0.9914723037333122,1.027277592070118,716.0176483907089,726.5969512256322,0.15236685802140962
717,3274,0,3614,13.3,17.5,0,0,1013.2,153.287,0.9922355369614432,1.0280586197930328,731.3947046895751,727.8999758282225,0.1512406080596313
716,3364,0,3607,12.7,16.4,0,0,1013.3,153.335,0.9919249274738888,1.028840241322634,730.7011137374193,727.6481346226614,0.15145763988607067
727,3318,0,3607,13,16.3,0,0,1013,153.168,0.9930064292424576,1.026497157702769,741.0443875229158,727.7861547409104,0.15133865879543262
693,3199,0,3609,12.9,15.8,0,0,1012.9,153.023,0.9939473723179441,1.0257173162402071,706.5197586340515,727.9216006973572,0.151221986488821
732,3295,0,3609,12.9,16.1,0,0,1012.8,152.946,0.9944477708093625,1.0249380672319952,746.0890793612084,727.3507326100153,0.15171433126454645
721,3340,0,3610,12.8,15,0,0,1012.7,153.223,0.9926499856693104,1.0241594102280405,732.9915450217726,725.3958186654194,0.15341239564445006
703,3380,0,3610,12.6,14.6,0,0,1012.8,153.134,0.9932269042420936,1.0249380672319952,715.6512326803667,724.6919338667692,0.1540284085082178
700,3385,0,3611,12.6,15.6,0,0,1012.7,152.556,0.9969900151695689,1.0241594102280405,714.7536941575175,724.8855248288094,0.15385874015848766
696,3324,0,3612,12.5,22.4,0,0,1013,153.132,0.9932398764086457,1.026497157702769,709.6123053951651,726.8270880104757,0.15216734125095766
729,3225,0,3608,12.9,28.2,0,0,1013.1,152.837,0.9951569891728361,1.027277592070118,745.2585046899611,727.2938050068072,0.15176351518895767
715,3367,0,3611,12.8,34.3,0,0,1013.5,152.578,0.9968462606287194,1.030405267608102,734.416281132299,727.3343472548576,0.15172848615733228
697,3493,0,3616,13,38.2,0,0,1013.6,153.403,0.9914852301076821,1.0311886732679272,712.6186122826418,726.9111224958915,0.15209455215971068
736,3167,0,3611,13.2,40.7,0,0,1013.4,153.57,0.9904070375347318,1.029622457110388,750.5325610590851,726.3704109360397,0.15256350991431347
719,3240,0,3613,13.3,42.4,0,0,1013.1,153.588,0.990290965141865,1.027277592070118,731.4413733280846,724.1452276478352,0.15450856389877324
752,3566,0,3612,13.6,42.7,0,0,1012.7,153.934,0.9880650717463897,1.0241594102280405,760.9759781423252,724.958728321872,0.15379463113468383
704,3475,0,3608,13.7,43.2,0,0,1012.3,153.698,0.9895822245846319,1.0210506932648569,711.3311859841211,725.859401430827,0.15300802439877553
734,3481,0,3609,14.3,43.2,0,0,1011.7,153.61,0.9901491358258495,1.0164053016459926,738.6923380080161,725.9297837076557,0.15294672438219992
736,3375,0,3609,14.1,42.7,0,0,1011.4,153.416,0.9914012146986544,1.0140905373922442,739.9527546706204,724.2544625343698,0.15441250708422732
722,3600,0,3608,14.1,40.4,0,0,1011.2,153.852,0.988591690418121,1.0125502906594743,722.7211361099677,724.5888589981334,0.15411882211748348
